LacI protein_copasi,LacI protein_tellurium,TetR protein_copasi,TetR protein_tellurium,cI protein_copasi,cI protein_tellurium,LacI mRNA_copasi,LacI mRNA_tellurium,TetR mRNA_copasi,TetR mRNA_tellurium,cI mRNA_copasi,cI mRNA_tellurium
51.624601959214885,0.14456090057507562,1985.441080963098,0.14456090057507562,406.82194599642094,0.14456090057507562,0.6854317566438912,0.14456090057507562,32.73431251855247,0.14456090057507562,0.14455019415117326,0.14456090057507562
53.03883020898414,0.1373953631181198,2071.112446473002,0.1373953631181198,380.5212092806456,0.1373953631181198,0.7703073024403215,0.1373953631181198,32.513061240506225,0.1373953631181198,0.13738700838714718,0.1373953631181198
54.96624469143043,0.1315850356957913,2148.5372853182866,0.1315850356957913,355.9385269445208,0.1315850356957913,0.8670947364689234,0.1315850356957913,31.98725688115514,0.1315850356957913,0.1315786200073921,0.1315850356957913
57.45754884831598,0.12688414326933384,2216.2156584166837,0.12688414326933384,332.9670546227703,0.12688414326933384,0.9773892947926849,0.12688414326933384,31.1547547909784,0.12688414326933384,0.12687934611859567,0.12688414326933384
60.57138161949173,0.12309841047833925,2272.7681402850585,0.12309841047833925,311.50563797366,0.12309841047833925,1.1029805493921945,0.12309841047833925,30.02382828447904,0.12309841047833925,0.12309485823122972,0.12309841047833925
64.37514912226048,0.12007473354384708,2317.0019993168708,0.12007473354384708,291.4587399477546,0.12007473354384708,1.245870680166387,0.12007473354384708,28.614385036726617,0.12007473354384708,0.12007205159687291,0.12007473354384708
68.94592366699831,0.11769323490092422,2347.978519216161,0.11769323490092422,272.73631246453954,0.11769323490092422,1.4082928786754294,0.11769323490092422,26.95835963373312,0.11769323490092422,0.11769101252479418,0.11769323490092422
74.37140475827272,0.11586084118088472,2365.0746637358425,0.11586084118088472,255.2536287146064,0.11586084118088472,1.5927293086920946,0.11586084118088472,25.09893791066764,0.11586084118088472,0.11585867811960143,0.11586084118088472
80.75093237691071,0.1145062849508136,2368.030890756057,0.1145062849508136,238.93108907346158,0.1145062849508136,1.8019278497335114,0.1145062849508136,23.08844263464209,0.1145062849508136,0.11450384901228584,0.1145062849508136
88.19653753953006,0.11357617139700939,2356.9772483833353,0.11357617139700939,223.6940104717701,0.11357617139700939,2.0389165982178628,0.11357617139700939,20.98498828521091,0.11357617139700939,0.11357329415330976,0.11357617139700939
96.83400842605623,0.11303200748278722,2332.432236807272,0.11303200748278722,209.4724067951191,0.11303200748278722,2.3070148041669056,0.11303200748278722,18.848316136586366,0.11303200748278722,0.11302874291553533,0.11303200748278722
106.8039416623805,0.11284771353454494,2295.272813032738,0.11284771353454494,196.20076642164784,0.11284771353454494,2.6098385845140943,0.11284771353454494,16.73544579799746,0.11284771353454494,0.11284458996914672,0.11284771353454494
118.262738064987,0.11300783117077833,2246.678621807499,0.11300783117077833,183.81783130968208,0.11300783117077833,2.9512993536942522,0.11300783117077833,14.696824355594847,0.11300783117077833,0.11300618702761615,0.11300783117077833
131.38349309347342,0.11350944362377481,2188.057481887155,0.11350944362377481,172.2663809913768,0.11350944362377481,3.3355926023811686,0.11350944362377481,12.773503811340797,0.11350944362377481,0.11350860969052616,0.11350944362377481
146.35669909265292,0.1143560407104208,2120.961089738277,0.1143560407104208,161.49302467345356,0.1143560407104208,3.76717335288739,0.1143560407104208,10.995703008054305,0.1143560407104208,0.11435585299685767,0.1143560407104208
163.39069864017458,0.11555910574190978,2047.0025531317199,0.11555910574190978,151.44800224802577,0.11555910574190978,4.250716843876232,0.11555910574190978,9.382523895881222,0.11555910574190978,0.11556032441092746,0.11555910574190978
182.711774369659,0.11713980666562472,1967.7792172029408,0.11713980666562472,142.08499687020978,0.11713980666562472,4.79105790000754,0.11713980666562472,7.94290739592073,0.11713980666562472,0.11714262736165627,0.11713980666562472
204.56374098872195,0.11912738955531392,1884.8114363152204,0.11912738955531392,133.36095922446145,0.11912738955531392,5.393107248704974,0.11912738955531392,6.677185624186622,0.11912738955531392,0.11913163356177121,0.11912738955531392
229.20692177443115,0.12155911963344673,1799.4961489147306,0.12155911963344673,125.23594493581277,0.12155911963344673,6.061739568698655,0.12155911963344673,5.579021399610949,0.12155911963344673,0.12156473918743282,0.12155911963344673
256.9163333634617,0.12448147361867824,1713.0773039381738,0.12448147361867824,117.67296518246906,0.12448147361867824,6.801649767408913,0.12448147361867824,4.637362852195256,0.12448147361867824,0.12448836347373989,0.12448147361867824
287.9789063176599,0.12795066407777742,1626.630721376905,0.12795066407777742,110.63785155378085,0.12795066407777742,7.617173822434159,0.12795066407777742,3.838225636342243,0.12795066407777742,0.12795863531468013,0.12795066407777742
322.68958050725087,0.13203333127074493,1541.0608409739395,0.13203333127074493,104.09913500081989,0.13203333127074493,8.512072937903646,0.13203333127074493,3.1661752746632317,0.13203333127074493,0.13204229204012233,0.13203333127074493
361.3460786719619,0.1368078322198132,1457.1066237238722,0.1368078322198132,98.02793976907273,0.1368078322198132,9.489279942112159,0.1368078322198132,2.605469061138872,0.1368078322198132,0.13681779233285926,0.1368078322198132
404.24221581623954,0.14236561817356222,1375.3534564138638,0.14236561817356222,92.3978926571008,0.14236561817356222,10.550611386575298,0.14236561817356222,2.1408748537777527,0.14236561817356222,0.14237664132330508,0.14236561817356222
451.65962374983184,0.14881274447822113,1296.2488337326333,0.14881274447822113,87.18504795632042,0.14881274447822113,11.696450262231048,0.14881274447822113,1.7582027921936887,0.14881274447822113,0.14882497274996678,0.14881274447822113
503.8578318215607,0.15627174204704716,1220.1197025247461,0.15627174204704716,82.3678289969697,0.15627174204704716,12.925409831535976,0.15627174204704716,1.444610556169568,0.15627174204704716,0.15628538639183098,0.15627174204704716
561.0627453290732,0.16488372971191967,1147.1900911717048,0.16488372971191967,77.92698673247163,0.16488372971191967,14.23399238891231,0.16488372971191967,1.1887369960878595,0.16488372971191967,0.164899080811894,0.16488372971191967
623.4536333615755,0.17481089069342903,1077.5980171667159,0.17481089069342903,73.84557656377035,0.17481089069342903,15.6162610287677,0.17481089069342903,0.9807128677181418,0.17481089069342903,0.17482831022401477,0.17481089069342903
691.1488964280826,0.18623934642056145,1011.4110392510629,0.18623934642056145,70.1089543642951,0.18623934642056145,17.06354635276671,0.18623934642056145,0.8120920984063811,0.18623934642056145,0.18625920190552886,0.18623934642056145
764.1910086738048,0.1993822941478167,948.6401259883165,0.1993822941478167,66.70479302999136,0.1993822941478167,18.564212077332638,0.1993822941478167,0.6757355016569707,0.1993822941478167,0.1994049787251876,0.1993822941478167
842.5311688848034,0.21448367531108287,889.2517388155991,0.21448367531108287,63.62312084607972,0.21448367531108287,20.103502414113958,0.21448367531108287,0.565670957170191,0.21448367531108287,0.21450962665755216,0.21448367531108287
926.0142908091736,0.23182235367926754,833.1781285843346,0.23182235367926754,60.85638359552137,0.23182235367926754,21.66349284878649,0.23182235367926754,0.47694588387268827,0.23182235367926754,0.23185206520952956,0.23182235367926754
1014.3650810521905,0.25171685773129626,780.3259529818461,0.25171685773129626,58.39953246519893,0.25171685773129626,23.223160676781017,0.25171685773129626,0.40548335146575615,0.25171685773129626,0.2517508782191597,0.25171685773129626
1107.175909969588,0.2745306973084817,730.5834199997457,0.2745306973084817,56.25013914327184,0.2745306973084817,24.75857997428496,0.2745306973084817,0.34794793690882536,0.2745306973084817,0.2745696488820533,0.2745306973084817
1203.8972774172325,0.3006784071311298,683.8260392693535,0.3006784071311298,54.40854227713272,0.3006784071311298,26.24325077193447,0.3006784071311298,0.30162546356742254,0.3006784071311298,0.30072299417743603,0.3006784071311298
1303.831519102496,0.3306323195279369,639.9212847201803,0.3306323195279369,52.87802616940814,0.3306323195279369,27.64854152623218,0.3306323195279369,0.2643169985966567,0.3306323195279369,0.3306833410778142,0.3306323195279369
1406.1302882519958,0.36493017107370584,598.732263550272,0.36493017107370584,51.6650359156017,0.36493017107370584,28.944243266426998,0.36493017107370584,0.23424768687914752,0.36493017107370584,0.36498853462094927,0.36493017107370584
1509.7962160796544,0.40418359493562034,560.1205781711516,0.40418359493562034,50.77943216569066,0.40418359493562034,30.09922216434249,0.40418359493562034,0.2099895234650893,0.40418359493562034,0.40425032883426454,0.40418359493562034
1613.6891834061216,0.4490875827111289,523.9485248330503,0.4490875827111289,50.23478878432752,0.4490875827111289,31.082163088921376,0.4490875827111289,0.1903965543172294,0.4490875827111289,0.44916385935006886,0.4490875827111289
1716.5374605191528,0.5004310159856686,490.0807478972445,0.5004310159856686,50.04873756407007,0.5004310159856686,31.862415173275,0.5004310159856686,0.1745511969432137,0.5004310159856686,0.5005181424125498,0.5004310159856686
1816.9541732738908,0.5591081698579444,458.3854574624197,0.5591081698579444,50.243363825351814,0.5591081698579444,32.41096112616299,0.5591081698579444,0.16172008279008168,0.5591081698579444,0.5592076696052248,0.5591081698579444
1913.4596794721197,0.626131563722829,428.73529804538816,0.626131563722829,50.84565696799576,0.626131563722829,32.7015470384532,0.626131563722829,0.15131799957800465,0.626131563722829,0.6262451411628976,0.626131563722829
2004.5106609486472,0.7026457839604263,401.00794111788304,0.7026457839604263,51.88802008737292,0.7026457839604263,32.71201095466424,0.7026457839604263,0.14287863753631627,0.7026457839604263,0.7027753546892584,0.7026457839604263
2088.5368992785675,0.78994252430022,375.0864619145757,0.78994252430022,53.40884234080521,0.78994252430022,32.42582674113067,0.78994252430022,0.13603096466616424,0.78994252430022,0.7900902435542474,0.78994252430022
2163.986584010615,0.8894767015178371,350.85954883328685,0.8894767015178371,55.45313751790313,0.8894767015178371,31.833827252969673,0.8894767015178371,0.1304802458394876,0.8894767015178371,0.8896450056000905,0.8894767015178371
2229.3803906224057,1.0028835913735725,328.22158528841146,1.0028835913735725,58.073251091542446,1.0028835913735725,30.93598082792119,1.0028835913735725,0.12599283787993798,1.0028835913735725,1.0030752018656297,1.0028835913735725
2283.3733925281126,1.1319966611714873,307.072634831069,1.1319966611714873,61.3296372267073,1.1319966611714873,29.742985409769695,1.1319966611714873,0.1223840659577224,1.1319966611714873,1.1322146299172648,1.1319966611714873
2324.8219577858285,1.278865931060201,287.3183547404224,1.278865931060201,65.2917052883443,1.278865931060201,28.277340400140652,1.278865931060201,0.1195085876200973,1.278865931060201,1.2791136634432472,1.278865931060201
2352.850489219946,1.4457763268043797,268.86985796528313,1.4457763268043797,70.03873281467627,1.4457763268043797,26.57351263382174,1.4457763268043797,0.11725275665444618,1.4457763268043797,1.4460576154666513,1.4457763268043797
2366.910801351352,1.6352654459490232,251.6435388221262,1.6352654459490232,75.66083872306478,1.6352654459490232,24.6768795961163,1.6352654459490232,0.11552859763111327,1.6352654459490232,1.6355845110071294,1.6352654459490232
2366.8258788486046,1.8501399114419737,235.56087455876195,1.8501399114419737,82.26000609552507,1.8501399114419737,22.64133048308096,1.8501399114419737,0.11426907558456961,1.8501399114419737,1.8505014430847802,1.8501399114419737
2352.8104776923306,2.09348924314891,220.54821219037902,2.09348924314891,89.9511382216251,2.09348924314891,20.525699380295926,2.09348924314891,0.11342440900389834,2.09348924314891,2.0938984290240543,2.09348924314891
2325.463748898819,2.3686957895109066,206.5365478739958,2.3686957895109066,98.86312441773643,2.3686957895109066,18.389502497694828,2.3686957895109066,0.11295922654458751,2.3686957895109066,2.3691583775683913,2.3686957895109066
2285.7332907190475,2.679439169902892,193.4613044168269,2.679439169902892,109.1398832266485,2.679439169902892,16.288640689390082,2.679439169902892,0.112850409375999,2.679439169902892,2.6799614223831045,2.679439169902892
2234.854631542768,3.0296927521414307,181.26211120092498,3.0296927521414307,120.94133961758187,3.0296927521414307,14.271735781598824,3.0296927521414307,0.11308549476756351,3.0296927521414307,3.0302814654960795,3.0296927521414307
2174.2739091605076,3.4237101425530483,169.88258975527057,3.4237101425530483,134.4442803104088,3.4237101425530483,12.377589759865444,3.4237101425530483,0.1136615408170141,3.4237101425530483,3.424372376047714,3.4237101425530483
2105.5630215015162,3.865997432905575,159.27014733736206,3.865997432905575,149.84301917801938,3.865997432905575,10.633980645401776,3.865997432905575,0.11458437332291699,3.865997432905575,3.8667408114459083,3.865997432905575
2030.3374107123761,4.3612698927981635,149.37578080845256,4.3612698927981635,167.34976791829783,4.3612698927981635,9.057743424887873,4.3612698927981635,0.11586817639670415,4.3612698927981635,4.36210195141743,4.3612698927981635
